fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
payer_org_address_street1,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_org_address_street1""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_street1"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_org_address_street2,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_org_address_street2""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_street2"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_org_name,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayingCompany""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_org_name""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_name"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_org_relationship,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerRelationship"",""ctl00_SiteContentPlaceHolder_FormView1_tbxCompanyRelation""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_org_relationship""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_relationship"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
arrival_city,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArriveCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""arrival_city""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""arrival_city"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
arrival_flight,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArriveFlight""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""arrival_flight""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""arrival_flight"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
departure_city,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxDepartCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""departure_city""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""departure_city"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
departure_flight,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxDepartFlight""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""departure_flight""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""departure_flight"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_country,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerCountry""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_country""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_country"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_postal,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text"",""checkbox""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPostalZIPCode"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerPostalZIPCode""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_postal"",""payer_address_postal_na""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_postal"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_same_as_home,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,radio,radio,,"[""radio""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_same_as_home""]",ambiguous_direct_id_selector_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_same_as_home"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
