"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"has_human_trafficking","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblHumanTrafficking_0;ctl00_SiteContentPlaceHolder_FormView1_rblHumanTrafficking_1;ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_0;ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_1",""
"has_human_trafficking_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_human_trafficking === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_aided_human_trafficking","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblAssistedSevereTrafficking_0;ctl00_SiteContentPlaceHolder_FormView1_rblAssistedSevereTrafficking_1",""
"has_aided_human_trafficking_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_aided_human_trafficking === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_trafficking_beneficiary","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_0;ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_1",""
"has_trafficking_beneficiary_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_trafficking_beneficiary === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"intend_illegal_activity","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblIllegalActivity_0;ctl00_SiteContentPlaceHolder_FormView1_rblIllegalActivity_1",""
"intend_illegal_activity_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","intend_illegal_activity === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"intend_terrorist_activity","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTerroristActivity_0;ctl00_SiteContentPlaceHolder_FormView1_rblTerroristActivity_1",""
"intend_terrorist_activity_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","intend_terrorist_activity === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_provided_terrorist_support","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTerroristSupport_0;ctl00_SiteContentPlaceHolder_FormView1_rblTerroristSupport_1",""
"has_provided_terrorist_support_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_provided_terrorist_support === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"is_terrorist_member","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTerroristOrg_0;ctl00_SiteContentPlaceHolder_FormView1_rblTerroristOrg_1",""
"is_terrorist_member_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","is_terrorist_member === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"is_terrorist_family","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTerroristRel_0;ctl00_SiteContentPlaceHolder_FormView1_rblTerroristRel_1",""
"is_terrorist_family_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","is_terrorist_family === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_genocide","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_0;ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_1",""
"has_genocide_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_genocide === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_torture","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTorture_0;ctl00_SiteContentPlaceHolder_FormView1_rblTorture_1",""
"has_torture_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_torture === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_extrajudicial_killings","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_0;ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_1",""
"has_extrajudicial_killings_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_extrajudicial_killings === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_child_soldier","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_0;ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_1",""
"has_child_soldier_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_child_soldier === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_religious_freedom_violation","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_0;ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_1",""
"has_religious_freedom_violation_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_religious_freedom_violation === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_population_control","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_0;ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_1",""
"has_population_control_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_population_control === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_coercive_transplant","Security and Background: Part 3","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_0;ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_1",""
"has_coercive_transplant_explain","Security and Background: Part 3","aggregate-only","requires_direct_mapping_verification","textarea","True","has_coercive_transplant === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg;ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel;ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide;ctl00_SiteContentPlaceHolder_FormView1_tbxTorture;ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence;ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier;ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom;ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls;ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_immigration_fraud","Security and Background: Part 4","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_0;ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_1",""
"has_immigration_fraud_explain","Security and Background: Part 4","aggregate-only","requires_direct_mapping_verification","textarea","True","has_immigration_fraud === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxImmigrationFraud;ctl00_SiteContentPlaceHolder_FormView1_tbxDeport_EXPL","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_removal_order","Security and Background: Part 4","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblDeport_0;ctl00_SiteContentPlaceHolder_FormView1_rblDeport_1",""
"has_removal_order_explain","Security and Background: Part 4","aggregate-only","requires_direct_mapping_verification","textarea","True","has_removal_order === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxImmigrationFraud;ctl00_SiteContentPlaceHolder_FormView1_tbxDeport_EXPL","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_withheld_child_custody","Security and Background: Part 5","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblChildCustody_0;ctl00_SiteContentPlaceHolder_FormView1_rblChildCustody_1",""
"has_withheld_child_custody_explain","Security and Background: Part 5","aggregate-only","requires_direct_mapping_verification","textarea","True","has_withheld_child_custody === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxChildCustody;ctl00_SiteContentPlaceHolder_FormView1_tbxVotingViolation;ctl00_SiteContentPlaceHolder_FormView1_tbxRenounceExp","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_voted_illegally","Security and Background: Part 5","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblVotingViolation_0;ctl00_SiteContentPlaceHolder_FormView1_rblVotingViolation_1",""
"has_voted_illegally_explain","Security and Background: Part 5","aggregate-only","requires_direct_mapping_verification","textarea","True","has_voted_illegally === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxChildCustody;ctl00_SiteContentPlaceHolder_FormView1_tbxVotingViolation;ctl00_SiteContentPlaceHolder_FormView1_tbxRenounceExp","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_renounced_citizenship","Security and Background: Part 5","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblRenounceExp_0;ctl00_SiteContentPlaceHolder_FormView1_rblRenounceExp_1",""
"has_renounced_citizenship_explain","Security and Background: Part 5","aggregate-only","requires_direct_mapping_verification","textarea","True","has_renounced_citizenship === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxChildCustody;ctl00_SiteContentPlaceHolder_FormView1_tbxVotingViolation;ctl00_SiteContentPlaceHolder_FormView1_tbxRenounceExp","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"ds160_preparer_assistance","Sign and Submit","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView3_rblPREP_IND_0;ctl00_SiteContentPlaceHolder_FormView3_rblPREP_IND_1",""
"ds160_preparer_surname","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_SURNAME;ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_NAME_NA",""
"ds160_preparer_given_names","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_GIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_NAME_NA",""
"ds160_preparer_organization_name","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ORGANIZATION;ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ORG_NA",""
"ds160_preparer_street1","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_LN1",""
"ds160_preparer_street2","Sign and Submit","exact","selector_and_dom_attributes_compared","text","False","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_LN2",""
"ds160_preparer_city","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_CITY",""
"ds160_preparer_state_province","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ADDR_STATE_NA",""
"ds160_preparer_postal_code","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ADDR_POSTAL_CD_NA",""
"ds160_preparer_country","Sign and Submit","exact","selector_and_dom_attributes_compared","select","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_ddlCountry",""
"ds160_preparer_relationship","Sign and Submit","exact","selector_and_dom_attributes_compared","text","True","ds160_preparer_assistance === yes","ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_REL_TO_APP",""
