fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
departure_flight,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxDepartFlight""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""departure_flight"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_address_country,Travel Information,travel_information,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerCountry""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_country"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_address_postal,Travel Information,travel_information,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPostalZIPCode"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerPostalZIPCode""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_postal"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_address_same_as_home,Travel Information,travel_information,"[""extended""]",radio,radio,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_same_as_home"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
payer_address_state,Travel Information,travel_information,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStateProvince"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerStateProvince""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_state"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_country,Travel Information,travel_information,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerCountry""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_country"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_postal,Travel Information,travel_information,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPostalZIPCode"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerPostalZIPCode""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_postal"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_state,Travel Information,travel_information,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStateProvince"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerStateProvince""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_state"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_phone,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPhone""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_phone"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_phone,Travel Information,travel_information,"[""base""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPhone""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_phone"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
companion_relationship,Travel Companions,travel_companions,"[""extended""]",select,select,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_dlTravelCompanions_ctl00_ddlTCRelationship""]","[{""state"":""specific-travel-filled-next"",""observedAt"":""2026-09-22T17:10:51.141Z"",""controlCount"":12},{""state"":""companions-individuals"",""observedAt"":""2026-09-22T17:11:28.813Z"",""controlCount"":12},{""state"":""companions-group-yes"",""observedAt"":""2026-09-22T17:11:44.194Z"",""controlCount"":9}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""companion_relationship"",""proven"":true}]",companions,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""companions"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
